SK_ID_CURR,TARGET
283572,0
283576,0
283586,0
283590,0
283606,0
283615,0
283619,0
283632,0
283635,0
283636,0
283641,0
283642,0
283647,0
283667,0
283683,0
283684,0
283687,0
283691,0
283693,0
283701,0
283702,0
283711,0
283713,0
283726,0
283730,0
283736,0
283737,0
283740,0
283748,0
283750,0
283756,0
283757,0
283774,0
283776,0
283784,0
283790,0
283796,0
283806,0
283816,0
283825,0
283827,0
283835,0
283839,0
283843,0
283874,0
283880,0
283881,0
283882,0
283887,0
283891,0
283893,0
283895,0
283900,0
283906,0
283938,0
283943,1
283953,0
283958,0
283961,0
283972,0
283973,0
283986,0
283990,0
283994,0
284000,0
284002,0
284003,0
284035,0
284049,0
284055,0
284060,0
284061,0
284069,0
284072,0
284075,0
284087,0
284093,0
284095,0
284096,0
284106,0
284109,0
284112,0
284126,0
284152,0
284155,0
284157,0
284159,0
284194,0
284207,0
284211,0
284220,0
284232,0
284239,0
284246,0
284257,0
284259,0
284272,0
284277,0
284279,0
284283,0
284294,0
284298,0
284305,0
284309,0
284311,0
284315,0
284338,0
284340,0
284342,0
284344,0
284348,0
284361,0
284373,0
284380,0
284408,0
284422,0
284423,0
284427,0
284433,0
284442,0
284462,0
284481,0
284487,0
284492,0
284495,0
284499,0
284503,0
284506,0
284507,0
284511,0
284512,0
284513,0
284520,0
284537,0
284557,0
284560,0
284571,0
284573,0
284574,0
284575,0
284576,0
284578,0
284592,0
284606,0
284609,0
284614,0
284627,0
284630,0
284633,0
284647,0
284650,0
284655,0
284661,0
284664,0
284668,0
284682,0
284683,0
284691,0
284692,0
284695,0
284751,0
284785,0
284796,0
284797,0
284799,0
284805,0
284811,0
284844,0
284856,0
284861,0
284864,0
284866,0
284867,0
284871,0
284873,0
284888,0
284895,0
284906,0
284907,0
284908,0
284914,0
284916,0
284920,0
284926,0
284934,0
284937,0
284949,0
284986,0
285002,0
285006,0
285007,0
285008,0
285016,0
285040,0
285041,0
285050,0
285051,0
285059,0
285077,0
285078,0
285097,0
285102,0
285104,0
285117,0
285119,0
285120,0
285122,0
285131,0
285137,0
285139,0
285147,0
285176,0
285177,0
285183,0
285184,0
285200,0
285213,0
285224,0
285232,0
285245,0
285249,0
285253,0
285268,0
285276,0
285282,0
285284,0
285297,0
285304,0
285305,0
285337,0
285346,0
285349,0
285354,0
285359,0
285366,0
285367,0
285368,0
285376,0
285382,0
285385,0
285389,0
285396,0
285398,0
285399,0
285403,0
285405,0
285407,0
285417,0
285419,0
285431,0
285457,0
285462,0
285463,0
285472,0
285476,0
285479,0
285482,0
285486,0
285487,0
285497,0
285498,0
285507,0
285509,0
285514,0
285516,0
285521,0
285525,0
285528,0
285555,0
285559,0
285561,0
285562,0
285565,0
285571,0
285583,0
285588,0
285603,0
285612,0
285628,0
285635,0
285649,0
285651,0
285653,0
285662,0
285665,0
285678,0
285681,0
285694,0
285695,0
285701,0
285721,0
285730,0
285733,0
285743,0
285744,0
285746,0
285778,0
285784,0
285808,0
285810,0
285831,0
285833,0
285841,0
285842,0
285844,0
285847,0
285853,0
285861,0
285863,0
285867,0
285870,0
285879,0
285880,0
285882,0
285893,0
285897,0
285912,0
285914,0
285918,0
285927,0
285931,0
285932,0
285962,0
285975,0
285978,0
285996,0
286000,0
286010,0
286011,0
286018,0
286033,0
286038,0
286042,0
286044,0
286047,0
286050,0
286052,0
286056,0
286058,0
286083,0
286088,0
286094,0
286107,0
286112,0
286124,0
286128,0
286141,0
286146,0
286147,0
286153,0
286163,0
286169,0
286175,0
286185,0
286194,0
286198,0
286201,0
286202,0
286213,0
286218,0
286250,0
286257,0
286264,0
286265,0
286266,0
286287,0
286292,0
286294,0
286295,0
286299,0
286300,0
286302,0
286310,0
286316,0
286332,0
286353,0
286354,0
286357,0
286375,0
286382,0
286389,0
286404,0
286405,0
286411,0
286412,0
286421,0
286423,0
286426,0
286433,0
286438,0
286441,0
286444,0
286447,0
286459,0
286473,0
286484,0
286485,0
286501,0
286502,0
286509,0
286511,0
286516,0
286547,0
286549,0
286553,0
286558,0
286566,0
286572,0
286582,0
286587,0
286590,0
286594,0
286598,0
286602,0
286608,0
286610,0
286627,0
286661,0
286664,0
286668,0
286683,0
286684,0
286689,0
286696,0
286697,0
286703,0
286705,0
286707,0
286708,0
286711,0
286714,0
286734,0
286747,0
286760,0
286763,0
286772,0
286773,0
286791,0
286813,0
286814,0
286817,0
286836,0
286838,0
286844,0
286854,0
286856,0
286859,0
286864,0
286865,0
286868,0
286881,0
286882,0
286888,0
286890,0
286892,0
286895,0
286906,0
286924,0
286930,0
286931,0
286942,0
286955,0
286960,0
286962,0
286966,0
286967,0
286971,0
286983,0
286985,0
286986,0
286987,0
286992,0
287003,0
287004,0
287006,0
287029,0
287036,0
287038,0
287049,0
287050,0
287057,0
287065,0
287066,0
287089,0
287093,0
287096,0
287103,0
287104,0
287109,0
287133,0
287137,0
287141,0
287146,0
287148,0
287177,0
287184,0
287197,0
287204,0
287206,0
287208,0
287225,0
287228,0
287252,0
287260,0
287264,0
287270,0
287271,0
287272,0
287274,0
287280,0
287281,0
287290,0
287298,0
287299,0
287301,0
287314,0
287321,0
287322,0
287329,0
287331,0
287337,0
287349,0
287358,0
287370,0
287371,0
287376,0
287378,0
287386,0
287394,0
287397,0
287419,0
287428,0
287438,0
287439,0
287449,0
287450,0
287460,0
287472,0
287474,0
287483,0
287495,0
287510,0
287512,0
287530,0
287531,0
287543,0
287549,0
287564,0
287574,0
287580,0
287587,0
287594,0
287605,0
287617,0
287621,0
287626,0
287629,0
287632,0
287636,0
287644,0
287648,0
287666,0
287672,0
287701,0
287708,0
287718,0
287724,0
287726,0
287729,0
287732,0
287733,0
287734,0
287750,0
287755,0
287762,0
287764,0
287766,0
287775,0
287781,0
287785,0
287789,0
287792,0
287796,0
287804,0
287822,0
287835,0
287840,0
287850,0
287851,0
287852,0
287858,0
287859,0
287860,0
287861,0
287866,0
287868,0
287873,0
287876,0
287877,0
287878,0
287879,0
287883,0
287888,0
287894,0
287895,0
287912,0
287915,0
287920,0
287922,0
287926,0
287929,0
287931,0
287936,0
287942,0
287946,0
287948,0
287963,0
288003,0
288005,0
288012,0
288013,0
288026,0
288027,0
288031,0
288039,0
288041,0
288045,0
288065,0
288068,0
288079,0
288084,0
288111,0
288129,0
288138,0
288154,0
288167,0
288178,0
288184,0
288193,0
288203,0
288207,0
288223,0
288226,0
288237,0
288257,0
288259,0
288269,0
288273,0
288276,0
288280,0
288283,0
288291,0
288299,0
288305,0
288316,0
288322,0
288333,0
288337,0
288341,0
288345,0
288348,0
288350,0
288353,0
288372,0
288375,0
288395,0
288408,0
288425,0
288430,0
288433,0
288459,0
288462,0
288463,0
288470,0
288472,0
288475,0
288495,0
288517,0
288530,0
288535,0
288539,0
288540,0
288547,0
288553,0
288555,0
288556,0
288562,0
288564,0
288567,0
288576,0
288579,0
288580,0
288589,0
288596,0
288597,0
288599,0
288601,0
288617,0
288621,0
288635,0
288656,0
288666,0
288670,0
288671,0
288673,0
288678,0
288693,0
288699,0
288706,0
288728,0
288739,0
288741,0
288755,0
288763,0
288766,0
288775,0
288780,0
288793,0
288811,0
288821,0
288829,0
288835,0
288836,0
288838,0
288851,0
288853,0
288854,0
288855,0
288876,0
288879,0
288884,0
288886,0
288891,0
288898,0
288911,0
288913,0
288927,0
288928,0
288931,0
288955,0
288961,0
288969,0
288971,0
288973,0
288982,0
288983,0
288986,0
288992,0
288993,0
288996,0
289007,0
289008,0
289014,0
289015,0
289016,0
289017,0
289028,0
289030,0
289040,0
289048,1
289051,0
289055,0
289057,0
289062,0
289063,0
289069,0
289073,0
289074,0
289085,0
289092,0
289097,0
289111,0
289112,0
289116,0
289123,0
289145,0
289146,0
289158,0
289165,0
289166,0
289167,0
289170,0
289193,0
289198,0
289209,0
289211,0
289215,0
289220,0
289232,0
289244,0
289258,0
289271,0
289274,0
289312,0
289321,0
289325,0
289333,0
289340,0
289368,0
289375,0
289380,0
289381,0
289384,0
289403,0
289408,0
289416,0
289463,0
289488,0
289495,0
289498,0
289499,0
289515,0
289531,0
289541,0
289554,0
289565,0
289590,0
289596,0
289601,0
289602,0
289603,0
289608,0
289622,0
289623,0
289625,0
289634,0
289648,0
289650,0
289662,0
289667,0
289674,0
289682,0
289702,0
289706,0
289709,0
289716,0
289725,0
289732,0
289743,0
289762,0
289766,0
289770,0
289775,0
289777,0
289783,0
289797,0
289798,0
289802,0
289812,0
289814,0
289819,0
289828,0
289831,0
289835,0
289844,0
289850,0
289851,0
289865,0
289869,0
289891,0
289907,0
289919,0
289923,0
289924,0
289927,0
289929,0
289951,0
289959,0
289964,0
289965,0
289966,0
289971,0
289988,0
289989,0
289995,0
290005,0
290013,0
290031,0
290036,0
290038,0
290041,0
290056,0
290058,0
290065,0
290069,0
290070,0
290074,0
290076,0
290082,0
290105,0
290111,0
290114,0
290116,0
290117,0
290128,0
290130,0
290139,0
290151,0
290154,0
290158,0
290180,0
290183,0
290190,0
290191,0
290199,0
290200,0
290202,0
290205,0
290206,0
290219,0
290227,0
290232,0
290233,0
290242,0
290246,0
290247,0
290257,0
290259,0
290260,0
290270,0
290273,0
290276,0
290281,0
290296,0
290303,0
290306,0
290331,0
290340,0
290349,0
290355,0
290365,1
290379,0
290389,0
290408,0
290409,0
290433,0
290437,0
290440,0
290448,0
290466,0
290467,0
290479,0
290490,0
290492,0
290503,0
290508,0
290524,0
290526,0
290527,0
290541,0
290557,0
290564,0
290572,0
290576,0
290588,0
290589,0
290595,0
290598,0
290605,0
290609,0
290610,0
290612,0
290634,0
290635,0
290644,0
290672,0
290681,0
290693,0
290695,0
290702,0
290703,0
290711,0
290713,0
290727,0
290730,0
290734,0
290745,0
290746,0
290751,0
290758,0
290766,0
290784,0
290786,0
290813,0
290849,0
290852,0
290881,0
290884,0
290885,0
290889,0
290911,0
290913,0
290923,0
290926,0
290936,0
290941,0
290945,0
290955,0
290961,0
290964,0
290967,0
290970,0
290974,0
290976,0
290978,0
290981,0
290991,0
291005,0
291009,0
291011,0
291012,0
291018,0
291023,0
291028,0
291034,0
291038,0
291039,0
291041,0
291045,0
291048,0
291052,0
291055,0
291082,0
291085,0
291086,0
291094,0
291103,0
291108,0
291110,0
291113,0
291117,0
291124,1
291129,0
291142,0
291155,0
291157,0
291177,0
291178,0
291180,0
291188,0
291198,0
291200,0
291202,0
291207,0
291218,0
291231,0
291232,0
291240,0
291241,0
291245,0
291256,0
291273,0
291274,0
291277,0
291290,0
291303,0
291310,0
291311,0
291319,0
291324,0
291331,0
291334,0
291348,0
291349,0
291359,0
291365,0
291379,0
291396,0
291411,0
291424,0
291425,0
291428,0
291446,0
291449,0
291461,0
291465,0
291480,0
291486,0
291487,0
291491,0
291499,0
291505,0
291512,0
291513,0
291521,0
291523,0
291543,0
291545,0
291546,0
291550,0
291552,0
291561,0
291579,0
291584,0
291586,0
291590,0
291592,0
291593,0
291599,0
291615,0
291617,0
291628,0
291654,0
291658,0
291659,0
291661,0
291671,0
291677,0
291689,0
291693,0
291695,0
291696,0
291697,0
291702,0
291711,0
291713,0
291715,0
291718,0
291733,0
291742,0
291748,0
291765,0
291771,0
291773,0
291788,0
291789,0
291796,0
291800,0
291817,0
291822,0
291840,0
291843,0
291855,0
291858,0
291870,0
291872,0
291874,0
291883,0
291888,0
291894,0
291901,0
291928,0
291930,0
291949,0
291951,0
291953,0
291955,0
291963,0
291969,0
291980,0
292010,0
292022,0
292023,0
292031,0
292034,0
292043,0
292049,0
292055,0
292062,0
292070,0
292072,0
292073,0
292082,0
292096,0
292098,0
292116,0
292118,0
292126,0
292128,0
292137,0
292138,0
292142,0
292149,0
292181,0
292189,0
292191,0
292205,0
292219,0
292227,0
292231,0
292238,0
292246,0
292248,0
292259,0
292261,0
292266,0
292267,0
292272,0
292278,0
292281,0
292286,0
292288,0
292289,0
292304,0
292307,0
292319,0
292320,0
292325,0
292326,0
292331,0
292332,0
292333,0
292334,0
292337,0
292338,0
292342,0
292347,0
292350,0
292355,0
292360,0
292362,0
292363,0
292364,0
292383,0
292397,0
292409,0
292417,0
292426,0
292428,0
292439,0
292443,0
292448,0
292451,0
292452,0
292456,0
292460,0
292463,0
292464,0
292476,0
292480,0
292483,0
292493,0
292501,0
292506,0
292508,0
292513,0
292525,0
292533,0
292540,0
292541,0
292544,0
292549,0
292550,0
292557,0
292558,0
292562,0
292564,0
292583,0
292612,0
292618,0
292623,0
292631,0
292633,0
292641,0
292643,0
292649,0
292650,0
292651,0
292655,0
292659,0
292677,0
292693,0
292697,0
292700,0
292702,0
292710,0
292727,0
292731,0
292732,0
292734,0
292735,0
292737,0
292739,0
292741,0
292767,0
292778,0
292807,0
292813,0
292834,0
292837,0
292839,0
292844,0
292869,0
292874,0
292892,0
292894,0
292916,0
292921,0
292925,0
292929,0
292933,0
292935,0
292938,0
292945,0
292946,0
292953,0
292966,0
292968,0
292983,0
292988,0
292992,0
292997,0
293002,0
293013,0
293030,0
293043,0
293070,0
293093,0
293103,0
293104,0
293117,0
293123,0
293126,0
293128,0
293136,0
293142,0
293146,0
293149,0
293159,0
293169,0
293172,0
293175,0
293176,0
293192,0
293213,0
293218,0
293219,0
293224,0
293225,0
293234,0
293243,0
293249,0
293256,0
293276,0
293283,0
293295,0
293308,0
293309,0
293316,0
293326,0
293330,0
293351,0
293361,0
293366,0
293376,0
293377,0
293382,0
293383,0
293385,0
293402,0
293403,0
293405,0
293412,0
293430,0
293435,0
293438,0
293445,0
293447,0
293451,0
293463,0
293471,0
293482,0
293485,0
293493,0
293496,0
293505,0
293507,0
293508,0
293518,0
293524,0
293527,0
293537,0
293542,0
293556,0
293560,0
293563,0
293565,0
293597,0
293603,0
293607,0
293621,0
293622,0
293623,0
293636,0
293643,0
293659,0
293678,0
293679,0
293681,0
293684,0
293692,0
293696,0
293733,0
293734,0
293745,0
293751,0
293770,0
293778,0
293789,0
293809,0
293815,0
293816,0
293819,0
293822,0
293846,0
293849,0
293850,0
293851,0
293860,0
293863,0
293881,0
293900,0
293907,0
293915,0
293931,0
293935,0
293942,0
293944,0
293967,0
293968,0
293971,0
293972,0
293974,0
293976,0
293985,0
293996,0
294004,0
294007,0
294010,0
294013,0
294016,0
294018,0
294028,0
294041,0
294047,0
294055,0
294062,0
294069,0
294075,0
294091,0
294108,0
294116,0
294125,0
294129,0
294130,0
294134,0
294135,0
294136,0
294141,0
294160,0
294164,0
294184,0
294191,0
294195,0
294199,0
294208,0
294221,0
294225,0
294230,0
294236,0
294256,0
294257,0
294258,0
294282,0
294287,0
294290,0
294300,0
294302,0
294313,0
294314,0
294322,0
294336,0
294339,0
294348,0
294365,0
294373,0
294383,0
294403,0
294406,0
294417,0
294452,0
294463,0
294471,0
294486,0
294501,0
294504,0
294509,0
294511,0
294519,0
294530,0
294532,0
294547,0
294548,0
294554,0
294577,0
294578,0
294580,0
294583,0
294592,0
294595,0
294602,0
294613,0
294617,0
294631,0
294641,0
294653,0
294657,0
294661,0
294665,0
294668,0
294671,0
294682,0
294685,0
294688,0
294690,0
294698,0
294717,0
294724,0
294726,0
294738,0
294744,0
294758,0
294762,0
294776,0
294777,0
294807,0
294816,0
294821,0
294825,0
294834,0
294835,0
294836,0
294840,0
294842,0
294864,0
294874,0
294880,0
294881,0
294897,0
294898,0
294920,0
294923,0
294926,0
294937,0
294941,0
294951,0
294952,0
294953,0
294982,0
294989,0
294995,0
295009,0
295010,0
295013,0
295016,0
295022,0
295024,0
295040,0
295045,0
295047,0
295056,0
295073,0
295080,0
295093,0
295094,0
295095,0
295107,0
295116,0
295140,0
295150,0
295154,0
295155,0
295162,0
295163,0
295168,0
295176,0
295182,0
295183,0
295216,0
295219,0
295239,0
295246,0
295255,0
295257,0
295261,0
295263,0
295265,0
295274,0
295281,0
295286,0
295299,0
295304,0
295306,0
295321,0
295339,0
295342,0
295346,0
295348,0
295354,0
295367,0
295372,0
295373,0
295374,0
295387,0
295389,0
295396,0
295415,0
295418,0
295421,0
295425,0
295431,0
295434,0
295443,0
295453,0
295473,0
295476,0
295477,0
295488,0
295499,0
295504,0
295505,0
295524,0
295529,0
295533,0
295534,0
295549,0
295565,0
295584,0
295585,0
295597,1
295599,0
295604,0
295616,0
295635,0
295637,0
295670,0
295678,0
295701,0
295711,0
295713,0
295734,0
295739,0
295750,0
295773,0
295783,0
295787,0
295790,0
295795,0
295820,0
295821,0
295826,0
295836,0
295837,0
295842,0
295848,0
295850,0
295869,0
295871,0
295873,0
295879,0
295880,0
295892,0
295904,0
295907,0
295908,0
295913,0
295918,0
295921,0
295924,0
295949,0
295953,0
295961,0
295968,0
295971,0
295985,0
295986,0
295987,0
295993,0
295997,0
296005,0
296007,0
296012,0
296022,0
296024,0
296032,0
296034,0
296062,0
296070,0
296074,0
296084,0
296087,0
296088,0
296089,0
296143,0
296172,0
296183,0
296185,0
296194,0
296199,0
296204,0
296206,0
296209,0
296229,0
296239,0
296253,0
296259,0
296264,0
296270,0
296273,0
296284,0
296285,0
296287,0
296288,0
296292,0
296300,0
296301,0
296321,0
296324,0
296335,0
296348,0
296354,0
296369,0
296376,0
296391,0
296393,0
296398,0
296428,0
296432,0
296433,0
296449,0
296450,0
296490,0
296498,0
296499,0
296500,0
296509,0
296514,0
296518,0
296527,0
296532,0
296541,0
296544,0
296546,0
296573,0
296578,0
296589,0
296594,0
296616,0
296623,0
296624,0
296632,0
296633,0
296639,0
296647,0
296656,0
296678,0
296679,0
296695,0
296696,0
296714,0
296721,0
296739,0
296744,0
296747,0
296758,0
296760,0
296766,0
296769,0
296776,0
296780,0
296782,0
296790,0
296795,0
296801,0
296803,0
296806,0
296811,0
296813,0
296818,0
296822,0
296839,0
296848,0
296863,0
296871,1
296872,0
296877,0
296882,0
296885,0
296903,0
296906,0
296912,0
296916,0
296922,0
296926,0
296927,0
296935,0
296939,0
296942,0
296954,0
296968,0
296971,0
296984,0
297004,0
297011,0
297017,0
297019,0
297021,0
297025,0
297033,0
297038,0
297042,0
297065,0
297089,0
297093,0
297098,0
297100,0
297111,0
297115,0
297121,0
297123,0
297129,0
297132,0
297139,0
297147,0
297148,0
297161,0
297167,0
297171,0
297173,0
297179,0
297189,0
297200,0
297201,0
297220,0
297229,0
297234,0
297252,0
297266,0
297269,0
297276,0
297292,0
297300,0
297303,0
297305,0
297307,0
297313,0
297336,0
297340,0
297344,0
297349,0
297358,0
297363,0
297369,0
297372,0
297380,0
297384,0
297385,0
297389,0
297390,0
297415,0
297419,0
297421,0
297424,0
297431,0
297447,0
297456,0
297457,0
297463,0
297464,0
297474,0
297479,0
297480,0
297494,0
297495,0
297507,0
297514,0
297515,0
297516,0
297521,0
297534,0
297553,0
297575,0
297584,0
297586,0
297606,0
297630,0
297636,0
297646,0
297650,0
297651,0
297656,0
297675,0
297681,0
297699,0
297702,0
297712,0
297718,0
297730,0
297731,0
297745,0
297768,0
297771,0
297774,0
297781,0
297786,1
297798,0
297809,0
297822,0
297828,0
297840,0
297852,0
297859,0
297868,0
297883,0
297887,0
297896,0
297898,0
297917,0
297943,0
297954,0
297965,0
297992,0
297993,0
298001,0
298005,0
298010,0
298013,0
298014,0
298015,0
298025,0
298026,0
298032,0
298039,0
298049,0
298051,0
298058,0
298062,0
298070,0
298078,0
298084,0
298108,0
298113,0
298115,0
298126,0
298131,0
298134,0
298135,0
298139,0
298142,0
298152,0
298154,0
298155,0
298161,0
298165,0
298166,0
298171,0
298179,0
298182,0
298187,0
298192,0
298194,0
298213,0
298215,0
298216,0
298217,0
298223,0
298256,0
298275,0
298277,0
298279,0
298285,0
298286,0
298296,0
298309,0
298312,0
298323,0
298330,0
298340,0
298341,0
298349,0
298353,0
298363,0
298367,0
298378,0
298380,0
298392,0
298395,0
298405,0
298426,0
298427,0
298444,0
298450,0
298458,0
298462,0
298463,0
298479,0
298480,0
298487,0
298499,0
298500,0
298506,0
298507,0
298512,0
298515,0
298517,0
298532,0
298533,0
298560,0
298564,0
298567,0
298568,0
298569,0
298570,0
298579,0
298583,0
298591,0
298593,0
298600,0
298609,0
298620,0
298622,0
298628,0
298633,0
298657,0
298669,0
298671,0
298677,0
298692,0
298703,0
298705,0
298711,0
298713,0
298757,0
298766,0
298768,0
298770,0
298776,0
298785,0
298787,0
298792,0
298795,0
298799,0
298806,0
298810,0
298818,0
298822,0
298823,0
298834,0
298837,0
298841,0
298845,0
298852,0
298855,0
298858,0
298860,0
298861,0
298863,0
298866,0
298873,0
298880,0
298889,0
298896,0
298917,0
298929,0
298940,0
298946,0
298949,0
298966,0
298984,0
298994,0
299004,0
299012,0
299022,0
299024,0
299026,0
299035,0
299036,0
299039,0
299061,0
299064,0
299067,0
299074,0
299075,0
299078,0
299109,0
299117,0
299121,0
299127,0
299134,0
299136,0
299137,0
299139,0
299168,0
299176,0
299184,0
299188,0
299191,0
299208,0
299229,0
299238,0
299241,0
299257,0
299260,0
299264,0
299279,0
299308,0
299310,0
299311,0
299317,0
299325,0
299329,0
299334,0
299335,0
299339,0
299351,0
299352,1
299365,0
299393,0
299400,0
299404,0
299406,0
299410,0
299413,0
299434,0
299448,0
299463,0
299464,0
299470,0
299480,0
299488,0
299496,0
299501,0
299504,0
299532,0
299536,0
299550,0
299554,0
299564,0
299577,0
299581,0
299594,0
299632,0
299633,0
299650,0
299678,0
299682,0
299705,0
299719,0
299720,0
299724,0
299730,0
299750,0
299766,0
299774,0
299787,0
299817,0
299818,0
299826,0
299833,0
299845,0
299847,0
299850,0
299866,0
299869,0
299870,0
299874,0
299877,0
299891,0
299898,0
299900,0
299904,0
299912,0
299914,0
299919,0
299931,0
299934,0
299941,0
299946,0
299947,0
299972,0
299973,0
299975,0
299979,0
299981,0
299983,0
299985,0
299986,0
300011,0
300013,0
300028,0
300042,0
300043,0
300058,0
300073,0
300075,0
300087,0
300090,0
300107,0
300115,0
300119,0
300122,0
300125,0
300126,0
300137,0
300139,0
300145,0
300155,0
300169,0
300170,0
300175,0
300177,0
300186,0
300188,0
300194,0
300207,0
300210,0
300217,0
300221,0
300235,0
300238,0
300240,0
300241,0
300249,0
300255,0
300259,0
300272,0
300274,0
300276,0
300284,0
300293,0
300306,0
300310,0
300324,0
300339,0
300346,0
300348,0
300354,0
300356,0
300358,1
300363,0
300366,0
300368,0
300370,0
300385,0
300392,0
300393,0
300403,0
300411,0
300420,0
300421,0
300435,0
300437,0
300440,0
300443,0
300456,0
300458,0
300459,0
300460,0
300462,0
300481,0
300486,0
300488,0
300503,0
300506,0
300517,0
300523,0
300525,0
300526,0
300552,0
300560,0
300570,0
300583,0
300585,0
300587,0
300598,0
300600,0
300608,0
300612,0
300618,0
300621,0
300640,0
300641,0
300651,0
300653,0
300667,0
300678,0
300680,0
300687,0
300702,0
300717,0
300722,0
300723,0
300732,0
300752,0
300761,0
300775,0
300786,0
300787,0
300788,0
300789,0
300794,0
300808,0
300834,0
300842,0
300844,0
300850,0
300851,0
300854,0
300866,0
300867,0
300868,0
300882,0
300883,0
300891,0
300894,0
300901,0
300904,0
300910,0
300914,0
300918,0
300948,0
300954,0
300958,0
300959,0
300970,0
300971,0
300975,0
300981,0
300983,0
300993,0
300996,0
301001,0
301005,0
301010,0
301021,0
301026,0
301029,0
301032,0
301061,0
301073,0
301083,0
301089,0
301093,0
301098,0
301103,0
301105,0
301112,0
301120,0
301122,0
301124,0
301137,0
301169,0
301173,0
301177,0
301179,0
301180,0
301185,0
301195,0
301199,0
301201,0
301206,0
301209,0
301210,0
301216,0
301224,0
301226,0
301227,0
301243,0
301246,0
301248,0
301252,0
301259,0
301260,0
301267,0
301268,0
301274,0
301281,0
301287,0
301288,0
301299,0
301304,0
301325,0
301327,0
301331,0
301332,0
301336,0
301345,0
301348,0
301356,0
301358,0
301360,0
301364,0
301389,0
301415,0
301421,0
301422,0
301424,0
301426,0
301433,0
301459,0
301460,0
301478,0
301483,0
301493,0
301494,0
301503,0
301510,0
301516,0
301530,0
301531,0
301549,0
301550,0
301555,0
301573,0
301588,0
301593,0
301613,0
301625,0
301643,0
301650,0
301651,0
301652,0
301653,0
301665,0
301684,0
301686,0
301694,0
301697,0
301698,0
301717,0
301725,0
301728,0
301734,0
301749,0
301761,0
301766,0
301775,0
301782,0
301784,0
301787,0
301789,0
301790,0
301804,0
301806,0
301817,0
301826,0
301837,0
301842,0
301848,0
301859,0
301860,0
301867,0
301877,0
301883,0
301902,0
301908,0
301916,0
301920,0
301921,0
301931,0
301939,0
301941,0
301943,0
301949,0
301955,0
301963,0
301968,0
301975,0
301988,0
302000,0
302005,0
302007,0
302016,0
302028,0
302038,0
302043,0
302051,0
302056,0
302063,0
302072,0
302074,0
302080,0
302093,0
302096,0
302123,0
302125,0
302128,0
302145,0
302146,0
302160,0
302166,0
302174,0
302175,0
302186,0
302190,0
302202,0
302207,0
302211,0
302215,0
302216,0
302217,0
302225,0
302231,0
302233,0
302259,0
302263,0
302281,0
302285,0
302288,0
302292,0
302303,0
302306,0
302309,0
302332,0
302341,0
302350,0
302352,0
302356,0
302361,0
302364,0
302373,0
302378,0
302385,0
302389,0
302393,0
302403,0
302422,0
302425,0
302431,0
302443,0
302448,0
302449,0
302455,0
302460,0
302462,0
302466,0
302467,0
302470,0
302472,0
302480,0
302481,0
302491,0
302494,0
302503,0
302504,0
302507,0
302527,0
302571,0
302580,0
302583,0
302591,0
302601,0
302613,0
302621,0
302638,0
302639,0
302655,0
302670,0
302673,0
302675,0
302691,0
302701,0
302705,0
302727,0
302750,0
302751,0
302757,0
302758,0
302761,0
302767,0
302787,0
302797,0
302799,0
302800,0
302815,0
302826,0
302827,0
302842,0
302856,0
302877,0
302879,0
302881,0
302882,0
302885,0
302905,0
302911,0
302916,0
302919,0
302947,0
302957,0
302968,0
302978,0
302984,0
302991,0
303007,0
303010,0
303012,0
303013,0
303024,0
303027,0
303034,0
303036,0
303037,0
303050,0
303060,0
303062,0
303066,0
303068,0
303077,0
303080,0
303082,0
303083,0
303085,0
303087,0
303089,0
303103,0
303105,0
303106,0
303120,0
303121,0
303127,0
303130,0
303142,0
303162,0
303169,0
303189,0
303220,0
303222,0
303223,0
303227,0
303262,0
303264,0
303277,0
303288,0
303292,0
303294,0
303301,0
303312,0
303328,0
303330,0
303347,0
303354,0
303356,0
303362,0
303377,0
303386,0
303393,0
303397,0
303403,0
303413,0
303416,0
303428,0
303429,0
303432,0
303446,0
303455,0
303464,0
303465,0
303473,0
303476,0
303479,0
303482,0
303484,0
303492,0
303493,0
303497,0
303498,0
303499,0
303509,0
303513,0
303524,0
303525,0
303540,0
303544,0
303548,0
303551,0
303569,0
303584,0
303592,0
303602,0
303607,0
303619,0
303630,0
303643,0
303644,0
303670,0
303671,0
303678,0
303689,0
303698,0
303702,0
303704,0
303711,0
303727,0
303728,0
303741,0
303752,0
303755,0
303777,0
303790,0
303798,0
303804,0
303812,0
303814,0
303817,0
303818,0
303848,0
303850,0
303854,0
303857,0
303860,0
303870,0
303877,0
303884,0
303893,0
303899,0
303900,0
303902,0
303906,0
303920,0
303937,0
303939,0
303941,0
303962,0
303963,0
303971,0
303978,0
303980,0
303986,0
304018,0
304025,0
304027,0
304028,0
304029,0
304030,0
304035,0
304040,0
304058,0
304083,0
304089,0
304092,0
304093,0
304100,0
304121,0
304142,0
304154,0
304158,0
304164,0
304173,0
304175,0
304182,0
304194,0
304201,0
304202,0
304206,0
304210,0
304226,0
304237,0
304256,0
304257,0
304265,0
304271,0
304274,0
304286,0
304292,0
304299,0
304350,0
304352,0
304355,0
304360,0
304361,0
304363,0
304375,0
304378,0
304382,0
304385,0
304386,0
304387,0
304388,0
304391,0
304398,0
304406,0
304420,0
304431,0
304436,0
304438,0
304440,0
304441,0
304450,0
304451,0
304454,0
304462,0
304466,0
304469,0
304472,0
304475,0
304481,0
